Id,Prediction
97100,4327382.719993652
97101,3150754.8839056697
97102,3513090.3898433205
97103,3783397.5826572003
97104,5045880.807141394
97105,2284196.369808833
97106,6913080.633457824
97107,3148286.029101189
97108,5720792.535309261
97109,5250600.468972107
97110,2549387.747426252
97111,3442580.747460203
97112,4671120.04455852
97113,3098107.6605354156
97114,4084121.446482802
97115,4444819.547949426
97116,2452795.9559938693
97117,8175396.248984163
97118,4720218.944418321
97119,2952914.5196655896
97120,6672189.38423935
97121,4523262.375973929
97122,4185871.0063664936
97123,4354236.752264807
97124,3450876.378904027
97125,3838801.522966936
97126,4936258.476292164
97127,5148538.205113935
97128,5647395.024557978
97129,4535752.162420224
97130,4797021.148921951
97131,4421516.917855439
97132,7542947.529548603
97133,4283190.575364712
97134,5537641.864858075
97135,2897456.351881167
97136,4229879.949682773
97137,3937011.2228536666
97138,7004071.1018236745
97139,4806788.132620089
97140,4616765.078528216
97141,3761380.95516215
97142,6240755.543260378
97143,4335960.778062389
97144,2847455.242097878
97145,6913080.633457824
97146,4774173.287484524
97147,3471164.4632631056
97148,4335195.397905591
97149,4299649.592736458
97150,4526134.42124455
97151,3748759.9828713457
97152,5610674.450910468
97153,2211590.333249001
97154,5551396.693045326
97155,3764741.313336462
97156,4117259.519425532
97157,2953743.3510619067
97158,4403056.296177374
97159,2879472.9530614745
97160,3717455.0562753067
97161,5356757.709367947
97162,4642845.724983716
97163,3685906.4176907395
97164,3867214.329666815
97165,3875920.3422981836
97166,4940331.723545527
97167,5722751.645159226
97168,3791567.222869024
97169,3690457.819387995
97170,3150754.8839056697
97171,1923017.3385752237
97172,5086436.975777759
97173,3328076.701661629
97174,4400751.162420511
97175,3966536.7917072247
97176,4567769.832454724
97177,5683137.8649282325
97178,4318329.013174207
97179,2959811.552170436
97180,6069728.072032017
97181,4120532.3419790654
97182,3841219.3300227914
97183,7397089.088345765
97184,3769391.0805315925
97185,5943148.264166493
97186,3119959.2375699147
97187,4819618.566805288
97188,3404858.9895704747
97189,3794233.6784293093
97190,5067152.160986901
97191,5153243.648514894
97192,3953178.0351448525
97193,2975068.361909179
97194,5067152.160986901
97195,4415072.776105661
97196,6207365.254362323
97197,4215391.956486427
97198,2836828.19776422
97199,3747837.0286437194
97200,3025760.2575325365
97201,5048336.995166763
97202,4114425.642360259
97203,3118114.5980964536
97204,3766285.8792098523
97205,2294863.0921228607
97206,3474574.613600334
97207,3000175.8367761928
97208,4665900.197234547
97209,3512855.9475599946
97210,4554362.900807666
97211,4314907.537681466
97212,3536344.101954261
97213,4549242.333933942
97214,4171939.3479784243
97215,4632237.044930644
97216,3281796.6033083075
97217,2452795.9559938693
97218,4916353.321367487
97219,3116486.303339896
97220,4976293.640580896
97221,4976367.457111607
97222,3793594.529589676
97223,3491221.492906897
97224,3493760.430615006
97225,4186073.420013688
97226,3841219.3300227914
97227,4780580.829637167
97228,6815236.661924106
97229,3748759.9828713457
97230,4625952.6293367455
97231,4078829.1764124725
97232,7596641.284788588
97233,4094858.6560101006
97234,4605069.947019552
97235,4920704.2099037925
97236,7315988.058083351
97237,3762591.2272979827
97238,3037571.738796722
97239,4509262.799101693
97240,5033033.365167459
97241,3799913.870065288
97242,5405998.67015015
97243,3712694.0502618356
97244,4336341.466463617
97245,5133676.2925849045
97246,4267628.898805475
97247,3592921.658859424
97248,4288101.146851921
97249,4930740.40660527
97250,5775666.518520265
97251,3375266.4140729485
97252,4095326.584030628
97253,5339632.274225126
97254,2280549.7808490507
97255,2167493.0844871565
97256,3527148.0583881196
97257,5395756.314556377
97258,4140058.8248232086
97259,4417152.304108682
97260,2858982.04000781
97261,4276414.239652623
97262,5099969.469265051
97263,3747837.0286437194
97264,3891253.6838334817
97265,3794217.0475124633
97266,5741469.859382513
97267,3960632.664597912
97268,5565613.595597198
97269,3063879.5444864887
97270,4819618.566805288
97271,5044153.217392021
97272,4328414.044236549
97273,5807469.135991726
97274,3128082.4635734404
97275,5101458.808296994
97276,4343878.63454577
97277,3844776.213171739
97278,4050011.682773858
97279,4432834.018546486
97280,4140058.8248232086
97281,3027132.7035307977
97282,3567683.64432922
97283,4207261.134497362
97284,4917121.309730104
97285,5480690.713788545
97286,5071215.474121217
97287,6670880.133961572
97288,5726996.48017909
97289,4496355.062229881
97290,4283190.575364712
97291,5843830.951761644
97292,4959285.927103376
97293,3003562.2979012686
97294,4097464.476917057
97295,4246360.38349943
97296,3610820.472311978
97297,3424066.1943807383
97298,5548608.448676647
97299,3704702.160607201
97300,4237903.143405568
97301,4828794.823152141
97302,3747359.595092205
97303,8433852.358590737
97304,4109040.324732106
97305,5888496.98103883
97306,3752662.047926101
97307,5356757.709367947
97308,4495930.247433662
97309,3168917.058210935
97310,5086441.61497068
97311,3712371.789104063
97312,3018588.837685611
97313,4698714.40894495
97314,4265474.37343525
97315,4316957.444477634
97316,4335758.031353414
97317,3585845.4486759007
97318,4899454.255350369
97319,7004071.1018236745
97320,4368281.575315795
97321,4187682.48190612
97322,4607993.487021628
97323,3526180.418407512
97324,5562288.834221518
97325,4398755.157193625
97326,5241399.678669447
97327,2296803.0125778154
97328,3210568.122316586
97329,6414611.589848998
97330,4020063.124166346
97331,3794217.0475124633
97332,4447366.615227416
97333,5255044.479023208
97334,4927985.136590849
97335,3401348.2645888217
97336,4080866.7687632754
97337,4541198.04430311
97338,3690457.819387995
97339,2418240.160449278
97340,3200611.877126282
97341,5984697.400261152
97342,3386716.111769727
97343,4280192.744634797
97344,10353439.706634661
97345,4485249.31829592
97346,8021725.764806824
97347,3052212.2355857664
97348,3398646.4383428944
97349,4659977.134209275
97350,3448665.1468077945
97351,3894588.6229078006
97352,6008475.826549198
97353,3759340.3383937194
97354,4643918.185191477
97355,4501130.890709469
97356,3878298.512894401
97357,3317798.626864616
97358,4625292.184418073
97359,3646142.258830917
97360,3818631.358891892
97361,6614821.67367022
97362,4962634.233863114
97363,4184888.870666582
97364,2116435.0395474
97365,4884865.867558386
97366,8365231.637781924
97367,3493760.430615006
97368,4511413.139026652
97369,3252023.6961262906
97370,4360182.124046835
97371,4295658.145036276
97372,4253882.001516645
97373,3040064.9069231604
97374,3743018.453536988
97375,4728425.582561881
97376,4283190.575364712
97377,5188158.589383073
97378,3521691.598917617
97379,3380748.7882056218
97380,5715658.974832657
97381,4877366.755227134
97382,1921869.3113303257
97383,5478480.226253705
97384,5120653.994490309
97385,6839004.600467643
97386,3834255.0710616615
97387,3747577.511758357
97388,3601059.661389575
97389,4554362.900807666
97390,4179999.408736497
97391,6240755.543260378
97392,3168917.058210935
97393,4591713.164839913
97394,9823687.643527882
97395,3594194.9226999665
97396,3037571.738796722
97397,3746021.8620809508
97398,3189259.4354119436
97399,4485368.185012695
97400,4717285.886974866
97401,4046206.6530204415
97402,2008263.7528908807
97403,3143998.8601800473
97404,5213097.43747187
97405,4170141.5115743857
97406,4526018.38725822
97407,3366431.1431246405
97408,4395285.292445028
97409,3875920.3422981836
97410,6429348.921860017
97411,5108342.159440161
97412,4247240.085037087
97413,3098107.6605354156
97414,4334514.429841821
97415,3406527.220041926
97416,7928461.861761626
97417,5220164.5796827
97418,3211188.470629792
97419,5626652.399854774
97420,3377577.8470731433
97421,4573395.932172334
97422,8501419.80915953
97423,3132376.241101189
97424,9423670.325328194
97425,4276414.239652623
97426,5198876.240092771
97427,2952914.5196655896
97428,5943148.264166493
97429,3613104.1949214055
97430,3040064.9069231604
97431,4456421.117116093
97432,3104095.0163969696
97433,5174934.914333327
97434,4336341.466463617
97435,3783348.206125927
97436,5164217.346717741
97437,5030133.335898972
97438,3394726.6734416042
97439,9868703.66545321
97440,6614821.67367022
97441,3584076.1555402335
97442,4336341.466463617
97443,5647395.024557978
97444,4609256.469678062
97445,3041072.224677944
97446,9309432.79674669
97447,4671708.118424201
97448,5121194.978561662
97449,4237789.344570531
97450,3289324.31648393
97451,3257809.1561318366
97452,5086436.975777759
97453,3922137.4688893086
97454,4343641.983455937
97455,3463135.2259125835
97456,3351059.111461972
97457,2879472.9530614745
97458,5148759.946532446
97459,4395285.292445028
97460,3459032.525865598
97461,4902507.4017176
97462,5525778.379174518
97463,3708829.071987639
97464,4999188.433835395
97465,5147613.0460306015
97466,3028412.374751353
97467,4367294.0943899155
97468,6932351.232801323
97469,4335195.397905591
97470,9702169.503694654
97471,3249625.639030194
97472,4318357.571008668
97473,3775947.851693583
97474,5867761.513990054
97475,7079240.316088046
97476,4651953.103222141
97477,4319325.988245129
97478,4976367.457111607
97479,9366773.616242396
97480,4345506.649700764
97481,3443001.104370367
97482,11361083.82719187
97483,5282795.456400621
97484,5226038.450758814
97485,4485249.31829592
97486,3503039.12764628
97487,3453836.8508264385
97488,5443635.826359766
97489,4269736.338537245
97490,4506420.082043155
97491,5115997.883233247
97492,4538571.402724007
97493,5710222.774655116
97494,9003563.15324191
97495,4554116.486521751
97496,3168917.058210935
97497,8670022.600254295
97498,4893525.891031887
97499,3741131.909996938
97500,4252594.783627141
97501,1973752.6262755042
97502,4343641.983455937
97503,3458830.0863623116
97504,3090590.1206859294
97505,3168917.058210935
97506,4764266.674611531
97507,5329491.787635414
97508,5236507.470628143
97509,2882997.9224106316
97510,3475013.8563307147
97511,8886408.29264494
97512,4534478.05620775
97513,5011044.245115301
97514,5549384.958614331
97515,3767416.890931874
97516,3886929.990670207
97517,4141448.68511607
97518,2017093.6473736218
97519,2855811.098875331
97520,4246825.9694633605
97521,2902669.2408728255
97522,4192574.4404525184
97523,3755918.5001520487
97524,3516613.7698655515
97525,4580034.137067856
97526,11883364.708672108
97527,3692642.53688263
97528,3098107.6605354156
97529,4453593.911816768
97530,3503031.323163543
97531,4412213.455321529
97532,4736171.2704282515
97533,5354425.115573139
97534,4487324.627570119
97535,4871782.842147034
97536,4787539.417113552
97537,4314907.537681466
97538,3633517.0841411883
97539,3677487.058611042
97540,4575373.202451281
97541,3834059.8314424776
97542,3025760.2575325365
97543,3669287.777495838
97544,5532092.143541439
97545,3232866.851242345
97546,5867761.513990054
97547,5444850.712213887
97548,4253882.001516645
97549,3867214.329666815
97550,4726820.048713744
97551,3070117.7646414144
97552,4792405.733045763
97553,4257563.523138637
97554,2652065.3587700957
97555,4178621.690952518
97556,3646142.258830917
97557,3262784.364866965
97558,1923017.3385752237
97559,3748759.9828713457
97560,4265826.831825432
97561,4387806.245036497
97562,4627450.451450298
97563,2290997.843902303
97564,3375191.6819239818
97565,3554435.212758674
97566,4133904.340933516
97567,5144560.325914433
97568,4522653.834389984
97569,4587939.977366281
97570,5407623.188650076
97571,3281796.6033083075
97572,4355277.61446163
97573,4613639.683957416
97574,2233691.6388515574
97575,3133061.079456468
97576,4844811.549352068
97577,3894588.6229078006
97578,2038922.3558430094
97579,4686417.807351196
97580,5037240.523278678
97581,4807777.097753244
97582,11522221.51423471
97583,3901632.636152764
97584,3793594.529589676
97585,4140058.8248232086
97586,3880144.1590458183
97587,4502728.760302183
97588,6103089.042228789
97589,3056952.883641414
97590,9303689.245868374
97591,4450450.538186694
97592,4368169.5753777055
97593,4485368.185012695
97594,4155188.383396563
97595,6574725.755021185
97596,5200785.503865092
97597,6901479.064291158
97598,3463184.005651995
97599,3679730.583567363
97600,4442795.336724682
97601,7196190.406490416
97602,3739647.553168778
97603,4266928.812415132
97604,3495321.821518461
97605,2233691.6388515574
97606,3249625.639030194
97607,3975481.4702048437
97608,2952914.5196655896
97609,10204922.194052905
97610,3463135.2259125835
97611,3828512.6949572437
97612,6815651.096861856
97613,3493760.430615006
97614,4078816.78936873
97615,4415072.776105661
97616,3060028.8380983095
97617,3504010.886189555
97618,10510410.913226869
97619,5446708.346999812
97620,4537120.5088051725
97621,3425906.66518327
97622,3854076.0900080665
97623,4343641.983455937
97624,4967123.759974983
97625,1973752.6262755042
97626,11421039.421504714
97627,1923017.3385752237
97628,4095536.9654314686
97629,4522420.794809254
97630,5995369.558709979
97631,4457536.359534479
97632,9184757.891882386
97633,6901479.064291158
97634,3481735.4523578663
97635,4171154.1096217786
97636,7544803.921591828
97637,3442580.747460203
97638,3546440.5761156
97639,3709008.325704679
97640,5148538.205113935
97641,4613639.683957416
97642,4731766.666039557
97643,3744443.571947255
97644,3867214.329666815
97645,5015138.072036152
97646,3973169.4500820544
97647,3448434.0599538577
97648,4359823.001682757
97649,4164098.178989875
97650,3317301.7151409225
97651,7469976.519174329
97652,4551133.1283148285
97653,4599367.862258433
97654,4439497.365071657
97655,4170956.1742631937
97656,3098107.6605354156
97657,4965341.8821624825
97658,2006392.2978869125
97659,4498094.919129253
97660,9823687.643527882
97661,4336341.466463617
97662,4206866.1564446725
97663,3600117.7797899586
97664,3527182.8520498574
97665,6275708.047896818
97666,3349224.6059231074
97667,4448372.724558076
97668,5213097.43747187
97669,4701978.493275612
97670,4049768.3851011572
97671,3497899.9689248484
97672,4475762.059656157
97673,5815508.146378609
97674,4269004.297347968
97675,5018113.5069409795
97676,3174246.7713398486
97677,4248386.4627156155
97678,6012123.605410405
97679,10040510.907389715
97680,5198876.240092771
97681,10760948.331685109
97682,5656277.325325746
97683,4254371.24606299
97684,6408269.578837268
97685,4917702.713569941
97686,3679730.583567363
97687,3332899.146436698
97688,3060028.8380983095
97689,6327224.050538038
97690,3437692.0689835264
97691,5215464.4547513435
97692,4930740.40660527
97693,3721517.8626964553
97694,5062965.240494265
97695,4899454.255350369
97696,4714473.821561881
97697,4048557.243793975
97698,5250633.053206589
97699,3505462.383580446
97700,3799458.3103625565
97701,6804049.527695188
97702,2033762.7608038282
97703,4767780.239937281
97704,3634948.668204519
97705,4498094.919129253
97706,4560564.426556126
97707,11883364.708672108
97708,4450450.538186694
97709,5148538.205113935
97710,10025154.352330614
97711,3694921.406324119
97712,3747837.0286437194
97713,4819618.566805288
97714,6662838.098767552
97715,3090590.1206859294
97716,5292196.291225286
97717,2017093.6473736218
97718,11883364.708672108
97719,3553886.565290551
97720,3178083.775780873
